input_end_date,predict_for_date,last_close,actual_next_close,predicted_next_close,predicted_change,predicted_change_pct,model_name,window_size,checkpoint
2025-06-17,2025-06-18,100.85,99.33,100.84611511230469,-0.0038848876953068157,-0.003852144467334473,autoformer,5,best_autoformer_w5.pt
2025-06-18,2025-06-19,99.33,98.48,99.208984375,-0.1210156249999983,-0.1218318987214319,autoformer,5,best_autoformer_w5.pt
2025-06-19,2025-06-20,98.48,98.56,98.49674987792969,0.01674987792968352,0.017008405696266774,autoformer,5,best_autoformer_w5.pt
2025-06-20,2025-06-23,98.56,98.39,98.49566650390625,-0.06433349609375227,-0.06527343353668047,autoformer,5,best_autoformer_w5.pt
2025-06-23,2025-06-24,98.39,98.9,98.25482177734375,-0.13517822265625057,-0.13739020495604287,autoformer,5,best_autoformer_w5.pt
2025-06-24,2025-06-25,98.9,99.41,98.77755737304688,-0.12244262695313068,-0.12380447619123425,autoformer,5,best_autoformer_w5.pt
2025-06-25,2025-06-26,99.41,99.33,99.36172485351562,-0.04827514648437159,-0.04856166028002373,autoformer,5,best_autoformer_w5.pt
2025-06-26,2025-06-27,99.33,99.58,99.22427368164062,-0.1057263183593733,-0.10643946275986438,autoformer,5,best_autoformer_w5.pt
2025-06-27,2025-06-30,99.58,100.34,99.45207214355469,-0.1279278564453108,-0.12846741960766297,autoformer,5,best_autoformer_w5.pt
2025-06-30,2025-07-01,100.34,100.85,100.48876953125,0.1487695312499966,0.14826542879210344,autoformer,5,best_autoformer_w5.pt
2025-07-01,2025-07-02,100.85,100.68,100.86671447753906,0.016714477539068184,0.01657360192272502,autoformer,5,best_autoformer_w5.pt
2025-07-02,2025-07-03,100.68,100.17,100.56477355957031,-0.11522644042969432,-0.11444819271920373,autoformer,5,best_autoformer_w5.pt
2025-07-03,2025-07-04,100.17,103.99,100.08895874023438,-0.0810412597656267,-0.08090372343578588,autoformer,5,best_autoformer_w5.pt
2025-07-04,2025-07-07,103.99,105.1,103.9702377319336,-0.019762268066401134,-0.019004008141553164,autoformer,5,best_autoformer_w5.pt
2025-07-07,2025-07-08,105.1,105.69,105.36212921142578,0.26212921142578693,0.2494093353242502,autoformer,5,best_autoformer_w5.pt
2025-07-08,2025-07-09,105.69,104.25,105.83053588867188,0.14053588867187727,0.13296990128855832,autoformer,5,best_autoformer_w5.pt
2025-07-09,2025-07-10,104.25,105.18,104.25446319580078,0.00446319580078125,0.004281242974370504,autoformer,5,best_autoformer_w5.pt
2025-07-10,2025-07-11,105.18,107.48,105.45790100097656,0.2779010009765557,0.26421468052534286,autoformer,5,best_autoformer_w5.pt
2025-07-11,2025-07-14,107.48,107.9,107.52864074707031,0.04864074707030852,0.04525562622842252,autoformer,5,best_autoformer_w5.pt
2025-07-14,2025-07-15,107.9,106.97,108.09805297851562,0.19805297851561932,0.18355234338796972,autoformer,5,best_autoformer_w5.pt
2025-07-15,2025-07-16,106.97,107.22,106.94801330566406,-0.021986694335936363,-0.020554075288339125,autoformer,5,best_autoformer_w5.pt
2025-07-16,2025-07-17,107.22,107.82,107.07833862304688,-0.14166137695312386,-0.13212215720306272,autoformer,5,best_autoformer_w5.pt
2025-07-17,2025-07-18,107.82,106.97,107.79276275634766,-0.02723724365233693,-0.0252617730034659,autoformer,5,best_autoformer_w5.pt
2025-07-18,2025-07-21,106.97,107.68,107.0108642578125,0.04086425781250114,0.03820160588249148,autoformer,5,best_autoformer_w5.pt
2025-07-21,2025-07-22,107.68,109.44,107.66021728515625,-0.01978271484375682,-0.01837176341359289,autoformer,5,best_autoformer_w5.pt
2025-07-22,2025-07-23,109.44,109.14,109.45457458496094,0.014574584960939774,0.013317420468694968,autoformer,5,best_autoformer_w5.pt
2025-07-23,2025-07-24,109.14,108.46,108.97431945800781,-0.16568054199218807,-0.15180551767655126,autoformer,5,best_autoformer_w5.pt
2025-07-24,2025-07-25,108.46,108.07,108.36708068847656,-0.09291931152343125,-0.08567150241880071,autoformer,5,best_autoformer_w5.pt
2025-07-25,2025-07-28,108.07,108.66,108.00445556640625,-0.06554443359374318,-0.0606499801922302,autoformer,5,best_autoformer_w5.pt
2025-07-28,2025-07-29,108.66,103.48,108.75899505615234,0.09899505615234716,0.0911053342097802,autoformer,5,best_autoformer_w5.pt
2025-07-29,2025-07-30,103.48,103.58,103.0684814453125,-0.411518554687504,-0.3976793145414611,autoformer,5,best_autoformer_w5.pt
2025-07-30,2025-07-31,103.58,101.53,103.7101821899414,0.13018218994140796,0.12568274757811154,autoformer,5,best_autoformer_w5.pt
2025-07-31,2025-08-01,101.53,104.46,101.53729248046875,0.007292480468748863,0.007182586889341931,autoformer,5,best_autoformer_w5.pt
2025-08-01,2025-08-04,104.46,104.07,104.48895263671875,0.028952636718756253,0.0277164816377142,autoformer,5,best_autoformer_w5.pt
2025-08-04,2025-08-05,104.07,103.29,104.26691436767578,0.19691436767578807,0.1892133829881696,autoformer,5,best_autoformer_w5.pt
2025-08-05,2025-08-06,103.29,102.41,103.2374267578125,-0.05257324218750625,-0.05089867575516143,autoformer,5,best_autoformer_w5.pt
2025-08-06,2025-08-07,102.41,103.68,102.48957061767578,0.07957061767578466,0.07769809361955342,autoformer,5,best_autoformer_w5.pt
2025-08-07,2025-08-08,103.68,103.09,103.86337280273438,0.18337280273436818,0.1768642001681792,autoformer,5,best_autoformer_w5.pt
2025-08-08,2025-08-11,103.09,103.87,103.13572692871094,0.04572692871093409,0.04435631847020476,autoformer,5,best_autoformer_w5.pt
2025-08-11,2025-08-12,103.87,104.95,103.76078796386719,-0.10921203613281705,-0.10514300195707811,autoformer,5,best_autoformer_w5.pt
2025-08-12,2025-08-13,104.95,102.6,104.97618103027344,0.026181030273434658,0.02494619368597871,autoformer,5,best_autoformer_w5.pt
2025-08-13,2025-08-14,102.6,101.33,102.48526000976562,-0.11473999023436932,-0.11183234915630538,autoformer,5,best_autoformer_w5.pt
2025-08-14,2025-08-15,101.33,98.99,101.36297607421875,0.032976074218751705,0.032543249006959145,autoformer,5,best_autoformer_w5.pt
2025-08-15,2025-08-18,98.99,98.11,98.89141845703125,-0.09858154296874488,-0.09958737546089999,autoformer,5,best_autoformer_w5.pt
2025-08-18,2025-08-19,98.11,97.92,98.25251007080078,0.14251007080078182,0.14525539781957172,autoformer,5,best_autoformer_w5.pt
2025-08-19,2025-08-20,97.92,95.38,98.11543273925781,0.1954327392578108,0.1995840882943329,autoformer,5,best_autoformer_w5.pt
2025-08-20,2025-08-21,95.38,99.28,95.44123840332031,0.06123840332031705,0.06420465854510071,autoformer,5,best_autoformer_w5.pt
2025-08-21,2025-08-22,99.28,96.65,99.53695678710938,0.25695678710937386,0.2588202932205619,autoformer,5,best_autoformer_w5.pt
2025-08-22,2025-08-25,96.65,96.45,96.83583068847656,0.18583068847655682,0.19227179356084512,autoformer,5,best_autoformer_w5.pt
2025-08-25,2025-08-26,96.45,97.62,96.54598999023438,0.09598999023437216,0.09952305882257352,autoformer,5,best_autoformer_w5.pt
2025-08-26,2025-08-27,97.62,102.51,97.79573059082031,0.17573059082030795,0.180014946548154,autoformer,5,best_autoformer_w5.pt
2025-08-27,2025-08-28,102.51,102.02,102.54548645019531,0.035486450195307384,0.03461754969789033,autoformer,5,best_autoformer_w5.pt
2025-08-28,2025-08-29,102.02,99.19,102.44062805175781,0.4206280517578165,0.4122995998410277,autoformer,5,best_autoformer_w5.pt
2025-08-29,2025-09-03,99.19,100.75,99.31161499023438,0.12161499023437727,0.12260811597376478,autoformer,5,best_autoformer_w5.pt
2025-09-03,2025-09-04,100.75,102.51,101.07350158691406,0.3235015869140625,0.32109338651519853,autoformer,5,best_autoformer_w5.pt
2025-09-04,2025-09-05,102.51,100.94,102.76194763183594,0.2519476318359324,0.24577858924586127,autoformer,5,best_autoformer_w5.pt
2025-09-05,2025-09-08,100.94,99.48,101.04398345947266,0.10398345947265852,0.10301511736938629,autoformer,5,best_autoformer_w5.pt
2025-09-08,2025-09-09,99.48,99.67,99.50775146484375,0.02775146484374602,0.027896526783017715,autoformer,5,best_autoformer_w5.pt
2025-09-09,2025-09-10,99.67,98.8,99.91018676757812,0.2401867675781233,0.24098200820520047,autoformer,5,best_autoformer_w5.pt
2025-09-10,2025-09-11,98.8,99.58,98.77735900878906,-0.022640991210934658,-0.022915983007018886,autoformer,5,best_autoformer_w5.pt
2025-09-11,2025-09-12,99.58,99.19,99.69461059570312,0.1146105957031267,0.11509399046307162,autoformer,5,best_autoformer_w5.pt
2025-09-12,2025-09-15,99.19,99.48,99.338134765625,0.14813476562500227,0.14934445571630434,autoformer,5,best_autoformer_w5.pt
2025-09-15,2025-09-16,99.48,101.04,99.49384307861328,0.013843078613277271,0.013915438895534048,autoformer,5,best_autoformer_w5.pt
2025-09-16,2025-09-17,101.04,102.99,101.13492584228516,0.09492584228515,0.09394877502489112,autoformer,5,best_autoformer_w5.pt
2025-09-17,2025-09-18,102.99,100.55,102.69798278808594,-0.2920172119140574,-0.2835393843228055,autoformer,5,best_autoformer_w5.pt
2025-09-18,2025-09-19,100.55,100.55,100.67369842529297,0.12369842529297159,0.12302180536347251,autoformer,5,best_autoformer_w5.pt
2025-09-19,2025-09-22,100.55,97.33,100.6379165649414,0.08791656494140909,0.08743566876321143,autoformer,5,best_autoformer_w5.pt
2025-09-22,2025-09-23,97.33,95.67,97.54544067382812,0.2154406738281267,0.22135073854734072,autoformer,5,best_autoformer_w5.pt
2025-09-23,2025-09-24,95.67,97.14,95.94827270507812,0.2782727050781233,0.2908672573200829,autoformer,5,best_autoformer_w5.pt
2025-09-24,2025-09-25,97.14,95.67,97.66926574707031,0.5292657470703119,0.5448484116433107,autoformer,5,best_autoformer_w5.pt
2025-09-25,2025-09-26,95.67,95.18,95.93539428710938,0.2653942871093733,0.27740596541169993,autoformer,5,best_autoformer_w5.pt
2025-09-26,2025-09-29,95.18,93.23,95.42454528808594,0.24454528808593068,0.2569292793506311,autoformer,5,best_autoformer_w5.pt
2025-09-29,2025-09-30,93.23,90.79,93.36589050292969,0.13589050292968352,0.1457583427326864,autoformer,5,best_autoformer_w5.pt
2025-09-30,2025-10-01,90.79,91.18,90.79598236083984,0.005982360839837497,0.006589228813567019,autoformer,5,best_autoformer_w5.pt
2025-10-01,2025-10-02,91.18,89.91,91.45479583740234,0.27479583740233693,0.3013773167386893,autoformer,5,best_autoformer_w5.pt
2025-10-02,2025-10-03,89.91,91.18,90.15938568115234,0.24938568115234716,0.27737257385423997,autoformer,5,best_autoformer_w5.pt
2025-10-03,2025-10-06,91.18,93.23,91.50360107421875,0.3236010742187432,0.3549035690049826,autoformer,5,best_autoformer_w5.pt
2025-10-06,2025-10-07,93.23,93.23,93.50406646728516,0.27406646728515227,0.29396810821103964,autoformer,5,best_autoformer_w5.pt
2025-10-07,2025-10-08,93.23,92.25,93.47967529296875,0.24967529296874602,0.267805741680517,autoformer,5,best_autoformer_w5.pt
2025-10-08,2025-10-09,92.25,91.96,92.2801513671875,0.0301513671875,0.03268440887533875,autoformer,5,best_autoformer_w5.pt
2025-10-09,2025-10-10,91.96,93.82,92.00511932373047,0.045119323730475,0.049064075391991084,autoformer,5,best_autoformer_w5.pt
2025-10-10,2025-10-13,93.82,91.77,94.01316833496094,0.19316833496094432,0.20589249089846975,autoformer,5,best_autoformer_w5.pt
2025-10-13,2025-10-14,91.77,90.2,92.03286743164062,0.262867431640629,0.2864415731073651,autoformer,5,best_autoformer_w5.pt
2025-10-14,2025-10-15,90.2,87.47,90.29965209960938,0.09965209960937216,0.11047904613012433,autoformer,5,best_autoformer_w5.pt
2025-10-15,2025-10-16,87.47,87.67,87.30277252197266,-0.1672274780273426,-0.19118266608819323,autoformer,5,best_autoformer_w5.pt
2025-10-16,2025-10-17,87.67,86.01,88.09286499023438,0.4228649902343733,0.48233716235242763,autoformer,5,best_autoformer_w5.pt
2025-10-17,2025-10-20,86.01,84.93,86.22406005859375,0.21406005859374488,0.2488781055618473,autoformer,5,best_autoformer_w5.pt
2025-10-20,2025-10-21,84.93,90.79,84.87098693847656,-0.05901306152344432,-0.06948435361290983,autoformer,5,best_autoformer_w5.pt
2025-10-21,2025-10-22,90.79,94.7,90.49530029296875,-0.29469970703125625,-0.3245948970495167,autoformer,5,best_autoformer_w5.pt
2025-10-22,2025-10-23,94.7,92.74,94.39193725585938,-0.30806274414062784,-0.32530384808936413,autoformer,5,best_autoformer_w5.pt
2025-10-23,2025-10-24,92.74,95.38,93.01165771484375,0.2716577148437551,0.292923997027987,autoformer,5,best_autoformer_w5.pt
2025-10-24,2025-10-27,95.38,95.67,95.62074279785156,0.24074279785156705,0.25240385599870735,autoformer,5,best_autoformer_w5.pt
2025-10-27,2025-10-28,95.67,99.77,95.86982727050781,0.1998272705078108,0.20887140222411496,autoformer,5,best_autoformer_w5.pt
2025-10-28,2025-10-29,99.77,99.28,99.72328186035156,-0.04671813964843352,-0.04682583907831364,autoformer,5,best_autoformer_w5.pt
2025-10-29,2025-10-30,99.28,100.26,99.61700439453125,0.33700439453124886,0.3394484231781314,autoformer,5,best_autoformer_w5.pt
2025-10-30,2025-10-31,100.26,101.43,100.52095794677734,0.26095794677733863,0.2602812156167351,autoformer,5,best_autoformer_w5.pt
2025-10-31,2025-11-03,101.43,102.51,101.57057189941406,0.14057189941405568,0.13859006153411776,autoformer,5,best_autoformer_w5.pt
2025-11-03,2025-11-04,102.51,100.85,102.36795043945312,-0.14204956054688012,-0.13857141795617997,autoformer,5,best_autoformer_w5.pt
2025-11-04,2025-11-05,100.85,98.5,101.06002807617188,0.21002807617188068,0.20825788415655003,autoformer,5,best_autoformer_w5.pt
2025-11-05,2025-11-06,98.5,97.82,98.62686157226562,0.126861572265625,0.12879347438134517,autoformer,5,best_autoformer_w5.pt
2025-11-06,2025-11-07,97.82,98.6,98.10177612304688,0.2817761230468818,0.2880557381382967,autoformer,5,best_autoformer_w5.pt
2025-11-07,2025-11-10,98.6,93.91,98.81670379638672,0.21670379638672443,0.21978072655854408,autoformer,5,best_autoformer_w5.pt
2025-11-10,2025-11-11,93.91,93.82,93.7215576171875,-0.1884423828124966,-0.2006627439170446,autoformer,5,best_autoformer_w5.pt
2025-11-11,2025-11-12,93.82,98.21,94.00468444824219,0.18468444824219432,0.19684976363482662,autoformer,5,best_autoformer_w5.pt
2025-11-12,2025-11-13,98.21,96.55,98.37835693359375,0.16835693359375625,0.1714254491332413,autoformer,5,best_autoformer_w5.pt
2025-11-13,2025-11-14,96.55,97.62,96.49502563476562,-0.05497436523437216,-0.05693875218474589,autoformer,5,best_autoformer_w5.pt
2025-11-14,2025-11-17,97.62,98.6,97.464599609375,-0.15540039062500455,-0.15918909099058035,autoformer,5,best_autoformer_w5.pt
2025-11-17,2025-11-18,98.6,97.62,98.55317687988281,-0.046823120117181816,-0.047487951437304075,autoformer,5,best_autoformer_w5.pt
2025-11-18,2025-11-19,97.62,95.67,97.7330322265625,0.11303222656249545,0.11578798049835633,autoformer,5,best_autoformer_w5.pt
2025-11-19,2025-11-20,95.67,96.65,95.6834716796875,0.013471679687498295,0.014081404502454578,autoformer,5,best_autoformer_w5.pt
2025-11-20,2025-11-21,96.65,98.4,96.56950378417969,-0.08049621582031818,-0.0832863071084513,autoformer,5,best_autoformer_w5.pt
2025-11-21,2025-11-24,98.4,97.82,98.49419403076172,0.09419403076171307,0.09572564101800109,autoformer,5,best_autoformer_w5.pt
2025-11-24,2025-11-25,97.82,97.33,97.99824523925781,0.17824523925781932,0.18221758255757445,autoformer,5,best_autoformer_w5.pt
2025-11-25,2025-11-26,97.33,96.65,97.24049377441406,-0.0895062255859358,-0.09196160031432836,autoformer,5,best_autoformer_w5.pt
2025-11-26,2025-11-27,96.65,97.14,96.64996337890625,-3.662109375568434e-05,-3.7890422923625806e-05,autoformer,5,best_autoformer_w5.pt
2025-11-27,2025-11-28,97.14,94.79,97.1156234741211,-0.02437652587890682,-0.02509422058771548,autoformer,5,best_autoformer_w5.pt
2025-11-28,2025-12-01,94.79,95.29,94.72653198242188,-0.06346801757813125,-0.06695644854745358,autoformer,5,best_autoformer_w5.pt
2025-12-01,2025-12-02,95.29,95.29,95.18209838867188,-0.10790161132813125,-0.11323497883107486,autoformer,5,best_autoformer_w5.pt
2025-12-02,2025-12-03,95.29,95.29,95.15187072753906,-0.13812927246094375,-0.14495673466359926,autoformer,5,best_autoformer_w5.pt
2025-12-03,2025-12-04,95.29,96.17,95.52189636230469,0.23189636230468125,0.24335855001015977,autoformer,5,best_autoformer_w5.pt
2025-12-04,2025-12-05,96.17,94.89,96.39561462402344,0.2256146240234358,0.2345997962186085,autoformer,5,best_autoformer_w5.pt
2025-12-05,2025-12-08,94.89,94.2,95.04960632324219,0.15960632324218693,0.16820141557823473,autoformer,5,best_autoformer_w5.pt
2025-12-08,2025-12-09,94.2,95.58,94.1856918334961,-0.014308166503909092,-0.015189136416039375,autoformer,5,best_autoformer_w5.pt
2025-12-09,2025-12-10,95.58,94.3,95.73873901367188,0.1587390136718767,0.16607973809570695,autoformer,5,best_autoformer_w5.pt
2025-12-10,2025-12-11,94.3,94.69,94.61231994628906,0.31231994628906534,0.33119824632986783,autoformer,5,best_autoformer_w5.pt
2025-12-11,2025-12-12,94.69,92.43,94.63923645019531,-0.050763549804685226,-0.0536102543084647,autoformer,5,best_autoformer_w5.pt
2025-12-12,2025-12-15,92.43,92.52,92.45946502685547,0.02946502685546193,0.03187820713562904,autoformer,5,best_autoformer_w5.pt
2025-12-15,2025-12-16,92.52,93.61,92.43356323242188,-0.08643676757812102,-0.09342495414842307,autoformer,5,best_autoformer_w5.pt
2025-12-16,2025-12-17,93.61,94.6,93.5260009765625,-0.08399902343749943,-0.08973295955293177,autoformer,5,best_autoformer_w5.pt
2025-12-17,2025-12-18,94.6,93.12,94.5994873046875,-0.0005126953124943157,-0.0005419612182815176,autoformer,5,best_autoformer_w5.pt
2025-12-18,2025-12-19,93.12,92.62,92.97468566894531,-0.14531433105469205,-0.15605061324601807,autoformer,5,best_autoformer_w5.pt
2025-12-19,2025-12-22,92.62,92.43,92.46983337402344,-0.15016662597656705,-0.16213196499305446,autoformer,5,best_autoformer_w5.pt
2025-12-22,2025-12-23,92.43,92.72,92.54680633544922,0.11680633544921193,0.1263727528391344,autoformer,5,best_autoformer_w5.pt
2025-12-23,2025-12-24,92.72,92.33,92.92838287353516,0.2083828735351574,0.22474425532264605,autoformer,5,best_autoformer_w5.pt
2025-12-24,2025-12-25,92.33,91.74,92.26445007324219,-0.0655499267578108,-0.07099526346562417,autoformer,5,best_autoformer_w5.pt
2025-12-25,2025-12-26,91.74,91.24,91.56722259521484,-0.17277740478515113,-0.18833377456414993,autoformer,5,best_autoformer_w5.pt
2025-12-26,2025-12-29,91.24,93.02,91.42127990722656,0.18127990722656762,0.19868468569330078,autoformer,5,best_autoformer_w5.pt
2025-12-29,2025-12-30,93.02,95.19,93.25625610351562,0.23625610351562898,0.2539842007263266,autoformer,5,best_autoformer_w5.pt
2025-12-30,2025-12-31,95.19,94.5,95.39989471435547,0.20989471435547102,0.22050080297874886,autoformer,5,best_autoformer_w5.pt
2025-12-31,2026-01-05,94.5,93.71,94.42634582519531,-0.0736541748046875,-0.07794092571924603,autoformer,5,best_autoformer_w5.pt
2026-01-05,2026-01-06,93.71,92.72,93.72042846679688,0.010428466796881253,0.01112844605365623,autoformer,5,best_autoformer_w5.pt
2026-01-06,2026-01-07,92.72,96.17,92.99237060546875,0.27237060546875114,0.2937560455875228,autoformer,5,best_autoformer_w5.pt
2026-01-07,2026-01-08,96.17,95.19,96.36631774902344,0.1963177490234358,0.20413616410880292,autoformer,5,best_autoformer_w5.pt
2026-01-08,2026-01-09,95.19,96.08,95.51026916503906,0.3202691650390648,0.3364525318195869,autoformer,5,best_autoformer_w5.pt
2026-01-09,2026-01-12,96.08,98.15,96.164794921875,0.0847949218750017,0.08825449820462293,autoformer,5,best_autoformer_w5.pt
2026-01-12,2026-01-13,98.15,97.55,98.43736267089844,0.2873626708984318,0.29277908395153524,autoformer,5,best_autoformer_w5.pt
2026-01-13,2026-01-14,97.55,98.44,97.62232971191406,0.07232971191406534,0.07414629617023613,autoformer,5,best_autoformer_w5.pt
2026-01-14,2026-01-15,98.44,97.16,98.43916320800781,-0.0008367919921852263,-0.000850052816116646,autoformer,5,best_autoformer_w5.pt
2026-01-15,2026-01-16,97.16,103.87,97.24749755859375,0.08749755859375341,0.09005512411872521,autoformer,5,best_autoformer_w5.pt
2026-01-16,2026-01-19,103.87,104.36,103.6300277709961,-0.2399722290039108,-0.2310313170346691,autoformer,5,best_autoformer_w5.pt
2026-01-19,2026-01-20,104.36,102.68,104.56073760986328,0.20073760986328182,0.19235110182376564,autoformer,5,best_autoformer_w5.pt
2026-01-20,2026-01-21,102.68,103.57,102.807373046875,0.12737304687499318,0.124048545846312,autoformer,5,best_autoformer_w5.pt
2026-01-21,2026-01-22,103.57,102.09,103.56419372558594,-0.005806274414055679,-0.005606135380955566,autoformer,5,best_autoformer_w5.pt
2026-01-22,2026-01-23,102.09,99.63,102.20794677734375,0.11794677734374659,0.11553215529801801,autoformer,5,best_autoformer_w5.pt
2026-01-23,2026-01-26,99.63,97.16,99.54644775390625,-0.08355224609374545,-0.08386253748243044,autoformer,5,best_autoformer_w5.pt
2026-01-26,2026-01-27,97.16,100.71,97.06820678710938,-0.09179321289062159,-0.09447634097429147,autoformer,5,best_autoformer_w5.pt
2026-01-27,2026-01-28,100.71,103.08,100.83004760742188,0.12004760742188125,0.1192012783456273,autoformer,5,best_autoformer_w5.pt
2026-01-28,2026-01-29,103.08,104.66,103.09042358398438,0.010423583984376705,0.010112130369011162,autoformer,5,best_autoformer_w5.pt
2026-01-29,2026-01-30,104.66,103.08,104.58049774169922,-0.07950225830077784,-0.07596240999501036,autoformer,5,best_autoformer_w5.pt
2026-01-30,2026-02-02,103.08,102.88,103.11427307128906,0.034273071289064205,0.03324900202664358,autoformer,5,best_autoformer_w5.pt
2026-02-02,2026-02-03,102.88,102.49,103.0056381225586,0.1256381225585983,0.12212103670159245,autoformer,5,best_autoformer_w5.pt
2026-02-03,2026-02-04,102.49,100.51,102.55789184570312,0.06789184570313012,0.06624240970156124,autoformer,5,best_autoformer_w5.pt
